asv_code	file_code	n_reads
asv_0D2_00256	CTD-NpetB-138	61
asv_0D2_00257	CTD-NpetB-138	46
asv_0D2_00258	CTD-NpetB-138	31
asv_0D2_00259	CTD-NpetB-138	24
asv_0D2_00260	CTD-NpetB-138	60
asv_0D2_00261	CTD-NpetB-138	41
asv_0D2_00262	CTD-NpetB-138	22
asv_0D2_00265	CTD-NpetB-138	59
asv_0D2_00266	CTD-NpetB-138	46
asv_0D2_00267	CTD-NpetB-138	39
asv_0D2_00268	CTD-NpetB-138	25
asv_0D2_00271	CTD-NpetB-138	32
asv_0D2_00272	CTD-NpetB-138	26
asv_0D2_00273	CTD-NpetB-138	39
asv_0D2_00276	CTD-NpetB-138	10
asv_0D2_00277	CTD-NpetB-138	55
asv_0D2_00278	CTD-NpetB-138	20
asv_0D2_00280	CTD-NpetB-138	34
asv_0D2_00281	CTD-NpetB-138	32
asv_0D2_00282	CTD-NpetB-138	29
asv_0D2_00283	CTD-NpetB-138	27
asv_0D2_00284	CTD-NpetB-138	11
asv_0D2_00290	CTD-NpetB-138	18
asv_0D2_00292	CTD-NpetB-138	51
asv_0D2_00293	CTD-NpetB-138	51
asv_0D2_00294	CTD-NpetB-138	36
asv_0D2_00295	CTD-NpetB-138	34
asv_0D2_00296	CTD-NpetB-138	24
asv_0D2_00298	CTD-NpetB-138	7
asv_0D2_00299	CTD-NpetB-138	19
asv_0D2_00300	CTD-NpetB-138	13
asv_0D2_00303	CTD-NpetB-138	36
asv_0D2_00304	CTD-NpetB-138	25
asv_0D2_00306	CTD-NpetB-138	31
asv_0D2_00307	CTD-NpetB-138	30
asv_0D2_00308	CTD-NpetB-138	25
asv_0D2_00310	CTD-NpetB-138	45
asv_0D2_00311	CTD-NpetB-138	45
asv_0D2_00312	CTD-NpetB-138	34
asv_0D2_00313	CTD-NpetB-138	18
asv_0D2_00315	CTD-NpetB-138	30
asv_0D2_00316	CTD-NpetB-138	15
asv_0D2_00319	CTD-NpetB-138	43
asv_0D2_00320	CTD-NpetB-138	43
asv_0D2_00321	CTD-NpetB-138	43
asv_0D2_00322	CTD-NpetB-138	23
asv_0D2_00324	CTD-NpetB-138	42
asv_0D2_00325	CTD-NpetB-138	42
asv_0D2_00326	CTD-NpetB-138	21
asv_0D2_00327	CTD-NpetB-138	12
asv_0D2_00332	CTD-NpetB-138	41
asv_0D2_00333	CTD-NpetB-138	28
asv_0D2_00334	CTD-NpetB-138	23
asv_0D2_00335	CTD-NpetB-138	13
asv_0D2_00337	CTD-NpetB-138	40
asv_0D2_00338	CTD-NpetB-138	40
asv_0D2_00339	CTD-NpetB-138	24
asv_0D2_00341	CTD-NpetB-138	39
asv_0D2_00342	CTD-NpetB-138	26
asv_0D2_00343	CTD-NpetB-138	25
asv_0D2_00344	CTD-NpetB-138	25
asv_0D2_00345	CTD-NpetB-138	20
asv_0D2_00346	CTD-NpetB-138	16
asv_0D2_00347	CTD-NpetB-138	15
asv_0D2_00348	CTD-NpetB-138	14
asv_0D2_00349	CTD-NpetB-138	9
asv_0D2_00350	CTD-NpetB-138	6
asv_0D2_00352	CTD-NpetB-138	38
asv_0D2_00353	CTD-NpetB-138	38
asv_0D2_00354	CTD-NpetB-138	20
asv_0D2_00355	CTD-NpetB-138	18
asv_0D2_00356	CTD-NpetB-138	18
asv_0D2_00357	CTD-NpetB-138	17
asv_0D2_00360	CTD-NpetB-138	37
asv_0D2_00361	CTD-NpetB-138	23
asv_0D2_00362	CTD-NpetB-138	18
asv_0D2_00363	CTD-NpetB-138	18
asv_0D2_00364	CTD-NpetB-138	15
asv_0D2_00368	CTD-NpetB-138	36
asv_0D2_00369	CTD-NpetB-138	36
asv_0D2_00370	CTD-NpetB-138	23
asv_0D2_00371	CTD-NpetB-138	7
asv_0D2_00373	CTD-NpetB-138	26
asv_0D2_00374	CTD-NpetB-138	13
asv_0D2_00377	CTD-NpetB-138	34
asv_0D2_00378	CTD-NpetB-138	11
asv_0D2_00379	CTD-NpetB-138	9
asv_0D2_00383	CTD-NpetB-138	33
asv_0D2_00384	CTD-NpetB-138	33
asv_0D2_00385	CTD-NpetB-138	33
asv_0D2_00386	CTD-NpetB-138	33
asv_0D2_00387	CTD-NpetB-138	26
asv_0D2_00388	CTD-NpetB-138	23
asv_0D2_00389	CTD-NpetB-138	22
asv_0D2_00393	CTD-NpetB-138	32
asv_0D2_00397	CTD-NpetB-138	31
asv_0D2_00398	CTD-NpetB-138	31
asv_0D2_00399	CTD-NpetB-138	22
asv_0D2_00400	CTD-NpetB-138	18
asv_0D2_00406	CTD-NpetB-138	30
asv_0D2_00407	CTD-NpetB-138	30
asv_0D2_00408	CTD-NpetB-138	30
asv_0D2_00409	CTD-NpetB-138	30
asv_0D2_00410	CTD-NpetB-138	19
asv_0D2_00411	CTD-NpetB-138	18
asv_0D2_00412	CTD-NpetB-138	15
asv_0D2_00413	CTD-NpetB-138	14
asv_0D2_00419	CTD-NpetB-138	29
asv_0D2_00420	CTD-NpetB-138	29
asv_0D2_00421	CTD-NpetB-138	29
asv_0D2_00422	CTD-NpetB-138	29
asv_0D2_00423	CTD-NpetB-138	29
asv_0D2_00424	CTD-NpetB-138	18
asv_0D2_00425	CTD-NpetB-138	14
asv_0D2_00426	CTD-NpetB-138	11
asv_0D2_00427	CTD-NpetB-138	10
asv_0D2_00428	CTD-NpetB-138	9
asv_0D2_00434	CTD-NpetB-138	28
asv_0D2_00435	CTD-NpetB-138	28
asv_0D2_00436	CTD-NpetB-138	28
asv_0D2_00437	CTD-NpetB-138	28
asv_0D2_00438	CTD-NpetB-138	28
asv_0D2_00439	CTD-NpetB-138	18
asv_0D2_00440	CTD-NpetB-138	15
asv_0D2_00441	CTD-NpetB-138	14
asv_0D2_00442	CTD-NpetB-138	12
asv_0D2_00448	CTD-NpetB-138	27
asv_0D2_00449	CTD-NpetB-138	27
asv_0D2_00450	CTD-NpetB-138	27
asv_0D2_00451	CTD-NpetB-138	13
asv_0D2_00452	CTD-NpetB-138	9
asv_0D2_00459	CTD-NpetB-138	26
asv_0D2_00460	CTD-NpetB-138	26
asv_0D2_00461	CTD-NpetB-138	26
asv_0D2_00462	CTD-NpetB-138	26
asv_0D2_00463	CTD-NpetB-138	26
asv_0D2_00464	CTD-NpetB-138	26
asv_0D2_00465	CTD-NpetB-138	13
asv_0D2_00466	CTD-NpetB-138	11
asv_0D2_00467	CTD-NpetB-138	9
asv_0D2_00468	CTD-NpetB-138	2
asv_0D2_00473	CTD-NpetB-138	25
asv_0D2_00474	CTD-NpetB-138	25
asv_0D2_00475	CTD-NpetB-138	25
asv_0D2_00476	CTD-NpetB-138	25
asv_0D2_00477	CTD-NpetB-138	25
asv_0D2_00478	CTD-NpetB-138	25
asv_0D2_00479	CTD-NpetB-138	25
asv_0D2_00480	CTD-NpetB-138	17
asv_0D2_00481	CTD-NpetB-138	17
asv_0D2_00482	CTD-NpetB-138	10
asv_0D2_00485	CTD-NpetB-138	24
asv_0D2_00486	CTD-NpetB-138	24
asv_0D2_00487	CTD-NpetB-138	24
asv_0D2_00488	CTD-NpetB-138	24
asv_0D2_00489	CTD-NpetB-138	24
asv_0D2_00490	CTD-NpetB-138	24
asv_0D2_00491	CTD-NpetB-138	13
asv_0D2_00492	CTD-NpetB-138	13
asv_0D2_00493	CTD-NpetB-138	10
asv_0D2_00494	CTD-NpetB-138	7
asv_0D2_00504	CTD-NpetB-138	23
asv_0D2_00505	CTD-NpetB-138	22
asv_0D2_00506	CTD-NpetB-138	15
asv_0D2_00516	CTD-NpetB-138	22
asv_0D2_00517	CTD-NpetB-138	22
asv_0D2_00518	CTD-NpetB-138	22
asv_0D2_00519	CTD-NpetB-138	22
asv_0D2_00520	CTD-NpetB-138	22
asv_0D2_00521	CTD-NpetB-138	22
asv_0D2_00522	CTD-NpetB-138	22
asv_0D2_00523	CTD-NpetB-138	22
asv_0D2_00524	CTD-NpetB-138	22
asv_0D2_00525	CTD-NpetB-138	13
asv_0D2_00526	CTD-NpetB-138	11
asv_0D2_00527	CTD-NpetB-138	11
asv_0D2_00528	CTD-NpetB-138	11
asv_0D2_00529	CTD-NpetB-138	10
asv_0D2_00536	CTD-NpetB-138	21
asv_0D2_00537	CTD-NpetB-138	21
asv_0D2_00538	CTD-NpetB-138	21
asv_0D2_00539	CTD-NpetB-138	21
asv_0D2_00540	CTD-NpetB-138	21
asv_0D2_00541	CTD-NpetB-138	21
asv_0D2_00542	CTD-NpetB-138	21
asv_0D2_00543	CTD-NpetB-138	21
asv_0D2_00544	CTD-NpetB-138	10
asv_0D2_00545	CTD-NpetB-138	10
asv_0D2_00546	CTD-NpetB-138	8
asv_0D2_00554	CTD-NpetB-138	20
asv_0D2_00555	CTD-NpetB-138	20
asv_0D2_00556	CTD-NpetB-138	20
asv_0D2_00557	CTD-NpetB-138	20
asv_0D2_00558	CTD-NpetB-138	20
asv_0D2_00559	CTD-NpetB-138	17
asv_0D2_00560	CTD-NpetB-138	8
asv_0D2_00561	CTD-NpetB-138	4
asv_0D2_00571	CTD-NpetB-138	19
asv_0D2_00572	CTD-NpetB-138	19
asv_0D2_00573	CTD-NpetB-138	19
asv_0D2_00574	CTD-NpetB-138	19
asv_0D2_00575	CTD-NpetB-138	19
asv_0D2_00576	CTD-NpetB-138	19
asv_0D2_00577	CTD-NpetB-138	19
asv_0D2_00578	CTD-NpetB-138	19
asv_0D2_00579	CTD-NpetB-138	19
asv_0D2_00580	CTD-NpetB-138	19
asv_0D2_00581	CTD-NpetB-138	13
asv_0D2_00582	CTD-NpetB-138	9
asv_0D2_00583	CTD-NpetB-138	8
asv_0D2_00584	CTD-NpetB-138	8
asv_0D2_00585	CTD-NpetB-138	3
asv_0D2_00598	CTD-NpetB-138	18
asv_0D2_00599	CTD-NpetB-138	18
asv_0D2_00600	CTD-NpetB-138	18
asv_0D2_00601	CTD-NpetB-138	18
asv_0D2_00602	CTD-NpetB-138	10
asv_0D2_00603	CTD-NpetB-138	10
asv_0D2_00604	CTD-NpetB-138	8
asv_0D2_00605	CTD-NpetB-138	5
asv_0D2_00619	CTD-NpetB-138	17
asv_0D2_00620	CTD-NpetB-138	17
asv_0D2_00621	CTD-NpetB-138	17
asv_0D2_00622	CTD-NpetB-138	17
asv_0D2_00623	CTD-NpetB-138	17
asv_0D2_00624	CTD-NpetB-138	17
asv_0D2_00625	CTD-NpetB-138	17
asv_0D2_00626	CTD-NpetB-138	11
asv_0D2_00627	CTD-NpetB-138	11
asv_0D2_00628	CTD-NpetB-138	10
asv_0D2_00629	CTD-NpetB-138	8
asv_0D2_00630	CTD-NpetB-138	8
asv_0D2_00631	CTD-NpetB-138	7
asv_0D2_00632	CTD-NpetB-138	4
asv_0D2_00633	CTD-NpetB-138	4
asv_0D2_00643	CTD-NpetB-138	16
asv_0D2_00644	CTD-NpetB-138	16
asv_0D2_00645	CTD-NpetB-138	16
asv_0D2_00646	CTD-NpetB-138	16
asv_0D2_00647	CTD-NpetB-138	16
asv_0D2_00648	CTD-NpetB-138	16
asv_0D2_00649	CTD-NpetB-138	16
asv_0D2_00650	CTD-NpetB-138	16
asv_0D2_00651	CTD-NpetB-138	16
asv_0D2_00652	CTD-NpetB-138	16
asv_0D2_00653	CTD-NpetB-138	16
asv_0D2_00654	CTD-NpetB-138	16
asv_0D2_00655	CTD-NpetB-138	12
asv_0D2_00656	CTD-NpetB-138	7
asv_0D2_00670	CTD-NpetB-138	15
asv_0D2_00671	CTD-NpetB-138	15
asv_0D2_00672	CTD-NpetB-138	15
asv_0D2_00673	CTD-NpetB-138	15
asv_0D2_00674	CTD-NpetB-138	15
asv_0D2_00675	CTD-NpetB-138	15
asv_0D2_00676	CTD-NpetB-138	15
asv_0D2_00677	CTD-NpetB-138	15
asv_0D2_00678	CTD-NpetB-138	10
asv_0D2_00679	CTD-NpetB-138	10
asv_0D2_00680	CTD-NpetB-138	9
asv_0D2_00681	CTD-NpetB-138	6
asv_0D2_00701	CTD-NpetB-138	14
asv_0D2_00702	CTD-NpetB-138	14
asv_0D2_00703	CTD-NpetB-138	14
asv_0D2_00704	CTD-NpetB-138	14
asv_0D2_00705	CTD-NpetB-138	14
asv_0D2_00706	CTD-NpetB-138	14
asv_0D2_00707	CTD-NpetB-138	14
asv_0D2_00708	CTD-NpetB-138	14
asv_0D2_00709	CTD-NpetB-138	14
asv_0D2_00710	CTD-NpetB-138	14
asv_0D2_00711	CTD-NpetB-138	14
asv_0D2_00712	CTD-NpetB-138	14
asv_0D2_00713	CTD-NpetB-138	14
asv_0D2_00714	CTD-NpetB-138	10
asv_0D2_00734	CTD-NpetB-138	13
asv_0D2_00735	CTD-NpetB-138	13
asv_0D2_00736	CTD-NpetB-138	13
asv_0D2_00737	CTD-NpetB-138	13
asv_0D2_00738	CTD-NpetB-138	13
asv_0D2_00739	CTD-NpetB-138	13
asv_0D2_00740	CTD-NpetB-138	13
asv_0D2_00741	CTD-NpetB-138	13
asv_0D2_00742	CTD-NpetB-138	13
asv_0D2_00743	CTD-NpetB-138	13
asv_0D2_00744	CTD-NpetB-138	13
asv_0D2_00745	CTD-NpetB-138	13
asv_0D2_00746	CTD-NpetB-138	13
asv_0D2_00747	CTD-NpetB-138	13
asv_0D2_00748	CTD-NpetB-138	13
asv_0D2_00749	CTD-NpetB-138	13
asv_0D2_00750	CTD-NpetB-138	13
asv_0D2_00751	CTD-NpetB-138	13
asv_0D2_00752	CTD-NpetB-138	13
asv_0D2_00753	CTD-NpetB-138	13
asv_0D2_00754	CTD-NpetB-138	11
asv_0D2_00755	CTD-NpetB-138	10
asv_0D2_00756	CTD-NpetB-138	9
asv_0D2_00757	CTD-NpetB-138	8
asv_0D2_00758	CTD-NpetB-138	6
asv_0D2_00759	CTD-NpetB-138	6
asv_0D2_00760	CTD-NpetB-138	6
asv_0D2_00783	CTD-NpetB-138	12
asv_0D2_00784	CTD-NpetB-138	12
asv_0D2_00785	CTD-NpetB-138	12
asv_0D2_00786	CTD-NpetB-138	12
asv_0D2_00787	CTD-NpetB-138	12
asv_0D2_00788	CTD-NpetB-138	12
asv_0D2_00789	CTD-NpetB-138	12
asv_0D2_00790	CTD-NpetB-138	12
asv_0D2_00791	CTD-NpetB-138	12
asv_0D2_00792	CTD-NpetB-138	12
asv_0D2_00793	CTD-NpetB-138	12
asv_0D2_00794	CTD-NpetB-138	12
asv_0D2_00795	CTD-NpetB-138	12
asv_0D2_00796	CTD-NpetB-138	10
asv_0D2_00797	CTD-NpetB-138	9
asv_0D2_00798	CTD-NpetB-138	8
asv_0D2_00799	CTD-NpetB-138	7
asv_0D2_00800	CTD-NpetB-138	6
asv_0D2_00801	CTD-NpetB-138	5
asv_0D2_00802	CTD-NpetB-138	3
asv_0D2_00803	CTD-NpetB-138	1
asv_0D2_00845	CTD-NpetB-138	11
asv_0D2_00846	CTD-NpetB-138	11
asv_0D2_00847	CTD-NpetB-138	11
asv_0D2_00848	CTD-NpetB-138	11
asv_0D2_00849	CTD-NpetB-138	11
asv_0D2_00850	CTD-NpetB-138	11
asv_0D2_00851	CTD-NpetB-138	11
asv_0D2_00852	CTD-NpetB-138	11
asv_0D2_00853	CTD-NpetB-138	11
asv_0D2_00854	CTD-NpetB-138	11
asv_0D2_00855	CTD-NpetB-138	11
asv_0D2_00856	CTD-NpetB-138	11
asv_0D2_00857	CTD-NpetB-138	11
asv_0D2_00858	CTD-NpetB-138	11
asv_0D2_00859	CTD-NpetB-138	11
asv_0D2_00860	CTD-NpetB-138	7
asv_0D2_00861	CTD-NpetB-138	7
asv_0D2_00862	CTD-NpetB-138	7
asv_0D2_00863	CTD-NpetB-138	6
asv_0D2_00864	CTD-NpetB-138	6
asv_0D2_00865	CTD-NpetB-138	5
asv_0D2_00866	CTD-NpetB-138	3
asv_0D2_00867	CTD-NpetB-138	2
asv_0D2_00868	CTD-NpetB-138	2
asv_0D2_00904	CTD-NpetB-138	10
asv_0D2_00905	CTD-NpetB-138	10
asv_0D2_00906	CTD-NpetB-138	10
asv_0D2_00907	CTD-NpetB-138	10
asv_0D2_00908	CTD-NpetB-138	10
asv_0D2_00909	CTD-NpetB-138	10
asv_0D2_00910	CTD-NpetB-138	10
asv_0D2_00911	CTD-NpetB-138	10
asv_0D2_00912	CTD-NpetB-138	10
asv_0D2_00913	CTD-NpetB-138	10
asv_0D2_00914	CTD-NpetB-138	10
asv_0D2_00915	CTD-NpetB-138	10
asv_0D2_00916	CTD-NpetB-138	10
asv_0D2_00917	CTD-NpetB-138	10
asv_0D2_00918	CTD-NpetB-138	10
asv_0D2_00919	CTD-NpetB-138	10
asv_0D2_00920	CTD-NpetB-138	8
asv_0D2_00921	CTD-NpetB-138	8
asv_0D2_00922	CTD-NpetB-138	7
asv_0D2_00923	CTD-NpetB-138	7
asv_0D2_00924	CTD-NpetB-138	6
asv_0D2_00925	CTD-NpetB-138	6
asv_0D2_00926	CTD-NpetB-138	6
asv_0D2_00927	CTD-NpetB-138	6
asv_0D2_00928	CTD-NpetB-138	6
asv_0D2_00929	CTD-NpetB-138	5
asv_0D2_00975	CTD-NpetB-138	9
asv_0D2_00976	CTD-NpetB-138	9
asv_0D2_00977	CTD-NpetB-138	9
asv_0D2_00978	CTD-NpetB-138	9
asv_0D2_00979	CTD-NpetB-138	9
asv_0D2_00980	CTD-NpetB-138	9
asv_0D2_00981	CTD-NpetB-138	9
asv_0D2_00982	CTD-NpetB-138	9
asv_0D2_00983	CTD-NpetB-138	9
asv_0D2_00984	CTD-NpetB-138	9
asv_0D2_00985	CTD-NpetB-138	9
asv_0D2_00986	CTD-NpetB-138	9
asv_0D2_00987	CTD-NpetB-138	9
asv_0D2_00988	CTD-NpetB-138	9
asv_0D2_00989	CTD-NpetB-138	9
asv_0D2_00990	CTD-NpetB-138	9
asv_0D2_00991	CTD-NpetB-138	9
asv_0D2_00992	CTD-NpetB-138	9
asv_0D2_00993	CTD-NpetB-138	9
asv_0D2_00994	CTD-NpetB-138	9
asv_0D2_00995	CTD-NpetB-138	9
asv_0D2_00996	CTD-NpetB-138	9
asv_0D2_00997	CTD-NpetB-138	9
asv_0D2_00998	CTD-NpetB-138	7
asv_0D2_00999	CTD-NpetB-138	7
asv_0D2_01000	CTD-NpetB-138	6
asv_0D2_01001	CTD-NpetB-138	5
asv_0D2_01001	CTD-NpetB-138	5
asv_0D2_01002	CTD-NpetB-138	5
asv_0D2_01003	CTD-NpetB-138	5
asv_0D2_01004	CTD-NpetB-138	4
asv_0D2_01005	CTD-NpetB-138	4
asv_0D2_01006	CTD-NpetB-138	4
asv_0D2_01007	CTD-NpetB-138	3
asv_0D2_01071	CTD-NpetB-138	8
asv_0D2_01072	CTD-NpetB-138	8
asv_0D2_01073	CTD-NpetB-138	8
asv_0D2_01074	CTD-NpetB-138	8
asv_0D2_01075	CTD-NpetB-138	8
asv_0D2_01076	CTD-NpetB-138	8
asv_0D2_01077	CTD-NpetB-138	8
asv_0D2_01078	CTD-NpetB-138	8
asv_0D2_01079	CTD-NpetB-138	8
asv_0D2_01080	CTD-NpetB-138	8
asv_0D2_01081	CTD-NpetB-138	8
asv_0D2_01082	CTD-NpetB-138	8
asv_0D2_01083	CTD-NpetB-138	8
asv_0D2_01084	CTD-NpetB-138	8
asv_0D2_01085	CTD-NpetB-138	8
asv_0D2_01086	CTD-NpetB-138	8
asv_0D2_01087	CTD-NpetB-138	8
asv_0D2_01088	CTD-NpetB-138	8
asv_0D2_01089	CTD-NpetB-138	8
asv_0D2_01090	CTD-NpetB-138	8
asv_0D2_01091	CTD-NpetB-138	8
asv_0D2_01092	CTD-NpetB-138	8
asv_0D2_01093	CTD-NpetB-138	8
asv_0D2_01094	CTD-NpetB-138	8
asv_0D2_01095	CTD-NpetB-138	8
asv_0D2_01096	CTD-NpetB-138	8
asv_0D2_01097	CTD-NpetB-138	8
asv_0D2_01098	CTD-NpetB-138	8
asv_0D2_01099	CTD-NpetB-138	8
asv_0D2_01100	CTD-NpetB-138	8
asv_0D2_01101	CTD-NpetB-138	8
asv_0D2_01102	CTD-NpetB-138	8
asv_0D2_01103	CTD-NpetB-138	8
asv_0D2_01104	CTD-NpetB-138	8
asv_0D2_01105	CTD-NpetB-138	8
asv_0D2_01106	CTD-NpetB-138	5
asv_0D2_01107	CTD-NpetB-138	5
asv_0D2_01108	CTD-NpetB-138	4
asv_0D2_01109	CTD-NpetB-138	3
asv_0D2_01173	CTD-NpetB-138	7
asv_0D2_01174	CTD-NpetB-138	7
asv_0D2_01175	CTD-NpetB-138	7
asv_0D2_01176	CTD-NpetB-138	7
asv_0D2_01177	CTD-NpetB-138	7
asv_0D2_01178	CTD-NpetB-138	7
asv_0D2_01179	CTD-NpetB-138	7
asv_0D2_01180	CTD-NpetB-138	7
asv_0D2_01181	CTD-NpetB-138	7
asv_0D2_01182	CTD-NpetB-138	7
asv_0D2_01183	CTD-NpetB-138	7
asv_0D2_01184	CTD-NpetB-138	7
asv_0D2_01185	CTD-NpetB-138	7
asv_0D2_01186	CTD-NpetB-138	7
asv_0D2_01187	CTD-NpetB-138	7
asv_0D2_01188	CTD-NpetB-138	7
asv_0D2_01189	CTD-NpetB-138	7
asv_0D2_01190	CTD-NpetB-138	7
asv_0D2_01191	CTD-NpetB-138	7
asv_0D2_01192	CTD-NpetB-138	7
asv_0D2_01193	CTD-NpetB-138	7
asv_0D2_01194	CTD-NpetB-138	7
asv_0D2_01195	CTD-NpetB-138	7
asv_0D2_01196	CTD-NpetB-138	7
asv_0D2_01197	CTD-NpetB-138	7
asv_0D2_01198	CTD-NpetB-138	7
asv_0D2_01199	CTD-NpetB-138	7
asv_0D2_01200	CTD-NpetB-138	7
asv_0D2_01201	CTD-NpetB-138	6
asv_0D2_01202	CTD-NpetB-138	6
asv_0D2_01203	CTD-NpetB-138	5
asv_0D2_01204	CTD-NpetB-138	5
asv_0D2_01205	CTD-NpetB-138	5
