asv_code	file_code	n_reads
asv_0D3_00753	CTD-petB-130	1
asv_0D3_00754	CTD-petB-130	1
asv_0D3_00755	CTD-petB-130	1
asv_0D3_00756	CTD-petB-130	1
asv_0D3_00757	CTD-petB-130	1
asv_0D3_00758	CTD-petB-130	1
asv_0D3_00759	CTD-petB-130	1
asv_0D3_00760	CTD-petB-130	1
asv_0D3_00761	CTD-petB-130	1
asv_0D3_00762	CTD-petB-130	1
asv_0D3_00763	CTD-petB-130	1
asv_0D3_00764	CTD-petB-130	1
asv_0D3_00765	CTD-petB-130	1
asv_0D3_00766	CTD-petB-130	1
asv_0D3_00767	CTD-petB-130	1
asv_0D3_00768	CTD-petB-130	1
asv_0D3_00769	CTD-petB-130	1
asv_0D3_00770	CTD-petB-130	1
asv_0D3_00771	CTD-petB-130	1
asv_0D3_00772	CTD-petB-130	1
asv_0D3_00773	CTD-petB-130	1
asv_0D3_00774	CTD-petB-130	1
asv_0D3_00775	CTD-petB-130	1
asv_0D3_00776	CTD-petB-130	1
asv_0D3_00777	CTD-petB-130	1
asv_0D3_00778	CTD-petB-130	1
asv_0D3_00779	CTD-petB-130	1
asv_0D3_00780	CTD-petB-130	1
asv_0D3_00781	CTD-petB-130	1
asv_0D3_00782	CTD-petB-130	1
asv_0D3_00783	CTD-petB-130	1
asv_0D3_00784	CTD-petB-130	1
asv_0D3_00785	CTD-petB-130	1
asv_0D3_00786	CTD-petB-130	1
asv_0D3_00787	CTD-petB-130	1
asv_0D3_00788	CTD-petB-130	1
asv_0D3_00789	CTD-petB-130	1
asv_0D3_00790	CTD-petB-130	1
asv_0D3_00791	CTD-petB-130	1
asv_0D3_00792	CTD-petB-130	1
asv_0D3_00793	CTD-petB-130	1
asv_0D3_00794	CTD-petB-130	1
asv_0D3_00795	CTD-petB-130	1
asv_0D3_00796	CTD-petB-130	1
asv_0D3_00797	CTD-petB-130	1
asv_0D3_00798	CTD-petB-130	1
asv_0D3_00799	CTD-petB-130	1
asv_0D3_00800	CTD-petB-130	1
asv_0D3_00801	CTD-petB-130	1
asv_0D3_00802	CTD-petB-130	1
asv_0D3_00803	CTD-petB-130	1
asv_0D3_00804	CTD-petB-130	1
asv_0D3_00805	CTD-petB-130	1
asv_0D3_00806	CTD-petB-130	1
asv_0D3_00807	CTD-petB-130	1
asv_0D3_00808	CTD-petB-130	1
asv_0D3_00809	CTD-petB-130	1
asv_0D3_00810	CTD-petB-130	1
asv_0D3_00811	CTD-petB-130	1
asv_0D3_00812	CTD-petB-130	1
asv_0D3_00813	CTD-petB-130	1
asv_0D3_00814	CTD-petB-130	1
asv_0D3_00815	CTD-petB-130	1
asv_0D3_00816	CTD-petB-130	1
asv_0D3_00817	CTD-petB-130	1
asv_0D3_00818	CTD-petB-130	1
asv_0D3_00819	CTD-petB-130	1
asv_0D3_00820	CTD-petB-130	1
asv_0D3_00821	CTD-petB-130	1
asv_0D3_00822	CTD-petB-130	1
asv_0D3_00823	CTD-petB-130	1
asv_0D3_00824	CTD-petB-130	1
asv_0D3_00825	CTD-petB-130	1
asv_0D3_00826	CTD-petB-130	1
asv_0D3_00827	CTD-petB-130	1
asv_0D3_00828	CTD-petB-130	1
asv_0D3_00829	CTD-petB-130	1
asv_0D3_00830	CTD-petB-130	1
asv_0D3_00831	CTD-petB-130	1
asv_0D3_00832	CTD-petB-130	1
asv_0D3_00833	CTD-petB-130	1
asv_0D3_00834	CTD-petB-130	1
asv_0D3_00835	CTD-petB-130	1
asv_0D3_00836	CTD-petB-130	1
asv_0D3_00837	CTD-petB-130	1
asv_0D3_00838	CTD-petB-130	1
asv_0D3_00839	CTD-petB-130	1
asv_0D3_00840	CTD-petB-130	1
asv_0D3_00841	CTD-petB-130	1
asv_0D3_00842	CTD-petB-130	1
asv_0D3_00843	CTD-petB-130	1
asv_0D3_00844	CTD-petB-130	1
asv_0D3_00845	CTD-petB-130	1
asv_0D3_00846	CTD-petB-130	1
asv_0D3_00847	CTD-petB-130	1
asv_0D3_00848	CTD-petB-130	1
asv_0D3_00849	CTD-petB-130	1
asv_0D3_00850	CTD-petB-130	1
asv_0D3_00851	CTD-petB-130	1
asv_0D3_00852	CTD-petB-130	1
asv_0D3_00853	CTD-petB-130	1
asv_0D3_00854	CTD-petB-130	1
asv_0D3_00855	CTD-petB-130	1
asv_0D3_00856	CTD-petB-130	1
asv_0D3_00857	CTD-petB-130	1
asv_0D3_00858	CTD-petB-130	1
asv_0D3_00859	CTD-petB-130	1
asv_0D3_00001	CTD-petB-131	3106
asv_0D3_00002	CTD-petB-131	1389
asv_0D3_00003	CTD-petB-131	1174
asv_0D3_00004	CTD-petB-131	1079
asv_0D3_00005	CTD-petB-131	653
asv_0D3_00006	CTD-petB-131	590
asv_0D3_00007	CTD-petB-131	630
asv_0D3_00008	CTD-petB-131	597
asv_0D3_00009	CTD-petB-131	614
asv_0D3_00010	CTD-petB-131	520
asv_0D3_00011	CTD-petB-131	484
asv_0D3_00012	CTD-petB-131	383
asv_0D3_00013	CTD-petB-131	409
asv_0D3_00014	CTD-petB-131	409
asv_0D3_00015	CTD-petB-131	437
asv_0D3_00016	CTD-petB-131	568
asv_0D3_00017	CTD-petB-131	383
asv_0D3_00018	CTD-petB-131	411
asv_0D3_00019	CTD-petB-131	421
asv_0D3_00020	CTD-petB-131	276
asv_0D3_00021	CTD-petB-131	350
asv_0D3_00022	CTD-petB-131	217
asv_0D3_00023	CTD-petB-131	441
asv_0D3_00024	CTD-petB-131	399
asv_0D3_00025	CTD-petB-131	337
asv_0D3_00026	CTD-petB-131	268
asv_0D3_00027	CTD-petB-131	371
asv_0D3_00028	CTD-petB-131	312
asv_0D3_00029	CTD-petB-131	201
asv_0D3_00030	CTD-petB-131	245
asv_0D3_00031	CTD-petB-131	206
asv_0D3_00032	CTD-petB-131	158
asv_0D3_00033	CTD-petB-131	128
asv_0D3_00034	CTD-petB-131	255
asv_0D3_00035	CTD-petB-131	190
asv_0D3_00036	CTD-petB-131	194
asv_0D3_00037	CTD-petB-131	239
asv_0D3_00038	CTD-petB-131	227
asv_0D3_00039	CTD-petB-131	171
asv_0D3_00040	CTD-petB-131	84
asv_0D3_00041	CTD-petB-131	158
asv_0D3_00042	CTD-petB-131	156
asv_0D3_00043	CTD-petB-131	182
asv_0D3_00044	CTD-petB-131	216
asv_0D3_00045	CTD-petB-131	146
asv_0D3_00046	CTD-petB-131	139
asv_0D3_00047	CTD-petB-131	166
asv_0D3_00048	CTD-petB-131	163
asv_0D3_00049	CTD-petB-131	156
asv_0D3_00050	CTD-petB-131	152
asv_0D3_00051	CTD-petB-131	159
