asv_code	file_code	n_reads
asv_0D2_00250	CTD-NpetB-138	10
asv_0D2_00251	CTD-NpetB-138	72
asv_0D2_00252	CTD-NpetB-138	2
asv_0D2_00255	CTD-NpetB-138	71
asv_0D2_00256	CTD-NpetB-138	4
asv_0D2_00260	CTD-NpetB-138	70
asv_0D2_00267	CTD-NpetB-138	68
asv_0D2_00270	CTD-NpetB-138	41
asv_0D2_00271	CTD-NpetB-138	1
asv_0D2_00272	CTD-NpetB-138	65
asv_0D2_00273	CTD-NpetB-138	65
asv_0D2_00274	CTD-NpetB-138	65
asv_0D2_00275	CTD-NpetB-138	24
asv_0D2_00276	CTD-NpetB-138	22
asv_0D2_00277	CTD-NpetB-138	18
asv_0D2_00278	CTD-NpetB-138	4
asv_0D2_00281	CTD-NpetB-138	28
asv_0D2_00282	CTD-NpetB-138	17
asv_0D2_00284	CTD-NpetB-138	34
asv_0D2_00285	CTD-NpetB-138	30
asv_0D2_00288	CTD-NpetB-138	29
asv_0D2_00289	CTD-NpetB-138	27
asv_0D2_00292	CTD-NpetB-138	61
asv_0D2_00293	CTD-NpetB-138	61
asv_0D2_00294	CTD-NpetB-138	46
asv_0D2_00295	CTD-NpetB-138	31
asv_0D2_00296	CTD-NpetB-138	24
asv_0D2_00297	CTD-NpetB-138	23
asv_0D2_00300	CTD-NpetB-138	60
asv_0D2_00301	CTD-NpetB-138	41
asv_0D2_00302	CTD-NpetB-138	24
asv_0D2_00303	CTD-NpetB-138	22
asv_0D2_00304	CTD-NpetB-138	2
asv_0D2_00309	CTD-NpetB-138	59
asv_0D2_00310	CTD-NpetB-138	46
asv_0D2_00311	CTD-NpetB-138	39
asv_0D2_00312	CTD-NpetB-138	25
asv_0D2_00315	CTD-NpetB-138	32
asv_0D2_00316	CTD-NpetB-138	26
asv_0D2_00317	CTD-NpetB-138	9
asv_0D2_00318	CTD-NpetB-138	39
asv_0D2_00322	CTD-NpetB-138	21
asv_0D2_00323	CTD-NpetB-138	10
asv_0D2_00326	CTD-NpetB-138	55
asv_0D2_00327	CTD-NpetB-138	20
asv_0D2_00328	CTD-NpetB-138	1
asv_0D2_00332	CTD-NpetB-138	34
asv_0D2_00333	CTD-NpetB-138	32
asv_0D2_00334	CTD-NpetB-138	29
asv_0D2_00335	CTD-NpetB-138	27
asv_0D2_00336	CTD-NpetB-138	18
asv_0D2_00337	CTD-NpetB-138	11
asv_0D2_00341	CTD-NpetB-138	26
asv_0D2_00346	CTD-NpetB-138	25
asv_0D2_00347	CTD-NpetB-138	18
asv_0D2_00348	CTD-NpetB-138	14
asv_0D2_00351	CTD-NpetB-138	51
asv_0D2_00352	CTD-NpetB-138	51
asv_0D2_00353	CTD-NpetB-138	36
asv_0D2_00354	CTD-NpetB-138	34
asv_0D2_00355	CTD-NpetB-138	24
asv_0D2_00358	CTD-NpetB-138	7
asv_0D2_00360	CTD-NpetB-138	34
asv_0D2_00361	CTD-NpetB-138	19
asv_0D2_00362	CTD-NpetB-138	13
asv_0D2_00366	CTD-NpetB-138	36
asv_0D2_00367	CTD-NpetB-138	34
asv_0D2_00368	CTD-NpetB-138	28
asv_0D2_00369	CTD-NpetB-138	25
asv_0D2_00370	CTD-NpetB-138	15
asv_0D2_00374	CTD-NpetB-138	31
asv_0D2_00375	CTD-NpetB-138	7
asv_0D2_00380	CTD-NpetB-138	31
asv_0D2_00381	CTD-NpetB-138	30
asv_0D2_00382	CTD-NpetB-138	25
asv_0D2_00383	CTD-NpetB-138	2
asv_0D2_00388	CTD-NpetB-138	45
asv_0D2_00389	CTD-NpetB-138	45
asv_0D2_00390	CTD-NpetB-138	34
asv_0D2_00391	CTD-NpetB-138	18
asv_0D2_00398	CTD-NpetB-138	30
asv_0D2_00399	CTD-NpetB-138	15
asv_0D2_00408	CTD-NpetB-138	43
asv_0D2_00409	CTD-NpetB-138	43
asv_0D2_00410	CTD-NpetB-138	43
asv_0D2_00411	CTD-NpetB-138	23
asv_0D2_00417	CTD-NpetB-138	42
asv_0D2_00418	CTD-NpetB-138	42
asv_0D2_00419	CTD-NpetB-138	21
asv_0D2_00420	CTD-NpetB-138	15
asv_0D2_00421	CTD-NpetB-138	12
asv_0D2_00422	CTD-NpetB-138	1
asv_0D2_00432	CTD-NpetB-138	41
asv_0D2_00433	CTD-NpetB-138	28
asv_0D2_00434	CTD-NpetB-138	23
asv_0D2_00435	CTD-NpetB-138	23
asv_0D2_00436	CTD-NpetB-138	20
asv_0D2_00437	CTD-NpetB-138	18
asv_0D2_00438	CTD-NpetB-138	16
asv_0D2_00439	CTD-NpetB-138	13
asv_0D2_00443	CTD-NpetB-138	40
asv_0D2_00444	CTD-NpetB-138	40
asv_0D2_00445	CTD-NpetB-138	24
asv_0D2_00446	CTD-NpetB-138	14
asv_0D2_00451	CTD-NpetB-138	39
asv_0D2_00452	CTD-NpetB-138	26
asv_0D2_00453	CTD-NpetB-138	25
asv_0D2_00454	CTD-NpetB-138	25
asv_0D2_00455	CTD-NpetB-138	20
asv_0D2_00456	CTD-NpetB-138	16
asv_0D2_00457	CTD-NpetB-138	15
asv_0D2_00458	CTD-NpetB-138	14
asv_0D2_00459	CTD-NpetB-138	9
asv_0D2_00460	CTD-NpetB-138	6
asv_0D2_00466	CTD-NpetB-138	38
asv_0D2_00467	CTD-NpetB-138	38
asv_0D2_00468	CTD-NpetB-138	20
asv_0D2_00469	CTD-NpetB-138	18
asv_0D2_00470	CTD-NpetB-138	18
asv_0D2_00471	CTD-NpetB-138	17
asv_0D2_00472	CTD-NpetB-138	14
asv_0D2_00477	CTD-NpetB-138	37
asv_0D2_00478	CTD-NpetB-138	27
asv_0D2_00479	CTD-NpetB-138	27
asv_0D2_00480	CTD-NpetB-138	23
asv_0D2_00481	CTD-NpetB-138	18
asv_0D2_00482	CTD-NpetB-138	18
asv_0D2_00483	CTD-NpetB-138	15
asv_0D2_00484	CTD-NpetB-138	15
asv_0D2_00485	CTD-NpetB-138	8
asv_0D2_00498	CTD-NpetB-138	36
asv_0D2_00499	CTD-NpetB-138	36
asv_0D2_00500	CTD-NpetB-138	23
asv_0D2_00501	CTD-NpetB-138	19
asv_0D2_00502	CTD-NpetB-138	18
asv_0D2_00503	CTD-NpetB-138	7
asv_0D2_00511	CTD-NpetB-138	26
asv_0D2_00512	CTD-NpetB-138	19
asv_0D2_00513	CTD-NpetB-138	13
asv_0D2_00520	CTD-NpetB-138	34
asv_0D2_00521	CTD-NpetB-138	33
asv_0D2_00522	CTD-NpetB-138	22
asv_0D2_00523	CTD-NpetB-138	11
asv_0D2_00524	CTD-NpetB-138	9
asv_0D2_00525	CTD-NpetB-138	2
asv_0D2_00526	CTD-NpetB-138	1
asv_0D2_00533	CTD-NpetB-138	33
asv_0D2_00534	CTD-NpetB-138	33
asv_0D2_00535	CTD-NpetB-138	33
asv_0D2_00536	CTD-NpetB-138	33
asv_0D2_00537	CTD-NpetB-138	26
asv_0D2_00538	CTD-NpetB-138	23
asv_0D2_00539	CTD-NpetB-138	22
asv_0D2_00540	CTD-NpetB-138	20
asv_0D2_00541	CTD-NpetB-138	18
asv_0D2_00542	CTD-NpetB-138	15
asv_0D2_00543	CTD-NpetB-138	13
asv_0D2_00544	CTD-NpetB-138	1
asv_0D2_00545	CTD-NpetB-138	1
asv_0D2_00557	CTD-NpetB-138	32
asv_0D2_00558	CTD-NpetB-138	22
asv_0D2_00559	CTD-NpetB-138	12
asv_0D2_00560	CTD-NpetB-138	5
asv_0D2_00571	CTD-NpetB-138	31
asv_0D2_00572	CTD-NpetB-138	31
asv_0D2_00573	CTD-NpetB-138	22
asv_0D2_00574	CTD-NpetB-138	18
asv_0D2_00590	CTD-NpetB-138	30
asv_0D2_00591	CTD-NpetB-138	30
asv_0D2_00592	CTD-NpetB-138	30
asv_0D2_00593	CTD-NpetB-138	30
asv_0D2_00594	CTD-NpetB-138	20
asv_0D2_00595	CTD-NpetB-138	19
asv_0D2_00596	CTD-NpetB-138	18
asv_0D2_00597	CTD-NpetB-138	16
asv_0D2_00598	CTD-NpetB-138	15
asv_0D2_00599	CTD-NpetB-138	14
asv_0D2_00600	CTD-NpetB-138	14
asv_0D2_00601	CTD-NpetB-138	8
asv_0D2_00602	CTD-NpetB-138	1
asv_0D2_00616	CTD-NpetB-138	29
asv_0D2_00617	CTD-NpetB-138	29
asv_0D2_00618	CTD-NpetB-138	29
asv_0D2_00619	CTD-NpetB-138	29
asv_0D2_00620	CTD-NpetB-138	29
asv_0D2_00621	CTD-NpetB-138	18
asv_0D2_00622	CTD-NpetB-138	14
asv_0D2_00623	CTD-NpetB-138	14
asv_0D2_00624	CTD-NpetB-138	12
asv_0D2_00625	CTD-NpetB-138	11
asv_0D2_00626	CTD-NpetB-138	10
asv_0D2_00627	CTD-NpetB-138	9
asv_0D2_00628	CTD-NpetB-138	7
asv_0D2_00629	CTD-NpetB-138	1
asv_0D2_00644	CTD-NpetB-138	28
asv_0D2_00645	CTD-NpetB-138	28
asv_0D2_00646	CTD-NpetB-138	28
asv_0D2_00647	CTD-NpetB-138	28
asv_0D2_00648	CTD-NpetB-138	28
asv_0D2_00649	CTD-NpetB-138	18
asv_0D2_00650	CTD-NpetB-138	15
asv_0D2_00651	CTD-NpetB-138	14
asv_0D2_00652	CTD-NpetB-138	12
asv_0D2_00653	CTD-NpetB-138	11
asv_0D2_00668	CTD-NpetB-138	27
asv_0D2_00669	CTD-NpetB-138	27
asv_0D2_00670	CTD-NpetB-138	27
asv_0D2_00671	CTD-NpetB-138	27
asv_0D2_00672	CTD-NpetB-138	27
asv_0D2_00673	CTD-NpetB-138	18
asv_0D2_00674	CTD-NpetB-138	15
asv_0D2_00675	CTD-NpetB-138	13
asv_0D2_00676	CTD-NpetB-138	13
asv_0D2_00677	CTD-NpetB-138	9
asv_0D2_00678	CTD-NpetB-138	7
asv_0D2_00679	CTD-NpetB-138	3
asv_0D2_00693	CTD-NpetB-138	26
asv_0D2_00694	CTD-NpetB-138	26
asv_0D2_00695	CTD-NpetB-138	26
asv_0D2_00696	CTD-NpetB-138	26
asv_0D2_00697	CTD-NpetB-138	26
asv_0D2_00698	CTD-NpetB-138	26
asv_0D2_00699	CTD-NpetB-138	16
asv_0D2_00700	CTD-NpetB-138	15
asv_0D2_00701	CTD-NpetB-138	13
asv_0D2_00702	CTD-NpetB-138	11
asv_0D2_00703	CTD-NpetB-138	9
asv_0D2_00704	CTD-NpetB-138	3
asv_0D2_00705	CTD-NpetB-138	2
asv_0D2_00706	CTD-NpetB-138	1
asv_0D2_00724	CTD-NpetB-138	25
asv_0D2_00725	CTD-NpetB-138	25
asv_0D2_00726	CTD-NpetB-138	25
asv_0D2_00727	CTD-NpetB-138	25
asv_0D2_00728	CTD-NpetB-138	25
asv_0D2_00729	CTD-NpetB-138	25
asv_0D2_00730	CTD-NpetB-138	25
asv_0D2_00731	CTD-NpetB-138	25
asv_0D2_00732	CTD-NpetB-138	20
asv_0D2_00733	CTD-NpetB-138	17
asv_0D2_00734	CTD-NpetB-138	17
asv_0D2_00735	CTD-NpetB-138	16
asv_0D2_00736	CTD-NpetB-138	15
asv_0D2_00737	CTD-NpetB-138	10
asv_0D2_00738	CTD-NpetB-138	8
asv_0D2_00739	CTD-NpetB-138	5
asv_0D2_00740	CTD-NpetB-138	3
asv_0D2_00754	CTD-NpetB-138	24
asv_0D2_00755	CTD-NpetB-138	24
asv_0D2_00756	CTD-NpetB-138	24
asv_0D2_00757	CTD-NpetB-138	24
asv_0D2_00758	CTD-NpetB-138	24
asv_0D2_00759	CTD-NpetB-138	24
asv_0D2_00760	CTD-NpetB-138	21
asv_0D2_00761	CTD-NpetB-138	14
asv_0D2_00762	CTD-NpetB-138	13
asv_0D2_00763	CTD-NpetB-138	13
asv_0D2_00764	CTD-NpetB-138	10
asv_0D2_00765	CTD-NpetB-138	7
asv_0D2_00766	CTD-NpetB-138	1
asv_0D2_00783	CTD-NpetB-138	23
asv_0D2_00784	CTD-NpetB-138	23
asv_0D2_00785	CTD-NpetB-138	22
asv_0D2_00786	CTD-NpetB-138	21
asv_0D2_00787	CTD-NpetB-138	15
asv_0D2_00788	CTD-NpetB-138	12
asv_0D2_00789	CTD-NpetB-138	11
asv_0D2_00790	CTD-NpetB-138	9
asv_0D2_00791	CTD-NpetB-138	8
asv_0D2_00792	CTD-NpetB-138	5
asv_0D2_00814	CTD-NpetB-138	22
asv_0D2_00815	CTD-NpetB-138	22
asv_0D2_00816	CTD-NpetB-138	22
asv_0D2_00817	CTD-NpetB-138	22
asv_0D2_00818	CTD-NpetB-138	22
asv_0D2_00819	CTD-NpetB-138	22
asv_0D2_00820	CTD-NpetB-138	22
asv_0D2_00821	CTD-NpetB-138	22
asv_0D2_00822	CTD-NpetB-138	22
asv_0D2_00823	CTD-NpetB-138	22
asv_0D2_00824	CTD-NpetB-138	20
asv_0D2_00825	CTD-NpetB-138	13
asv_0D2_00826	CTD-NpetB-138	11
asv_0D2_00827	CTD-NpetB-138	11
asv_0D2_00828	CTD-NpetB-138	11
asv_0D2_00829	CTD-NpetB-138	10
asv_0D2_00830	CTD-NpetB-138	10
asv_0D2_00831	CTD-NpetB-138	10
asv_0D2_00832	CTD-NpetB-138	5
asv_0D2_00833	CTD-NpetB-138	4
asv_0D2_00849	CTD-NpetB-138	21
asv_0D2_00850	CTD-NpetB-138	21
asv_0D2_00851	CTD-NpetB-138	21
asv_0D2_00852	CTD-NpetB-138	21
asv_0D2_00853	CTD-NpetB-138	21
asv_0D2_00854	CTD-NpetB-138	21
asv_0D2_00855	CTD-NpetB-138	21
asv_0D2_00856	CTD-NpetB-138	21
asv_0D2_00857	CTD-NpetB-138	14
asv_0D2_00858	CTD-NpetB-138	12
asv_0D2_00859	CTD-NpetB-138	11
asv_0D2_00860	CTD-NpetB-138	10
asv_0D2_00861	CTD-NpetB-138	10
asv_0D2_00862	CTD-NpetB-138	10
asv_0D2_00863	CTD-NpetB-138	10
asv_0D2_00864	CTD-NpetB-138	9
asv_0D2_00865	CTD-NpetB-138	9
asv_0D2_00866	CTD-NpetB-138	8
asv_0D2_00867	CTD-NpetB-138	8
asv_0D2_00890	CTD-NpetB-138	20
asv_0D2_00891	CTD-NpetB-138	20
asv_0D2_00892	CTD-NpetB-138	20
asv_0D2_00893	CTD-NpetB-138	20
asv_0D2_00894	CTD-NpetB-138	20
asv_0D2_00895	CTD-NpetB-138	20
asv_0D2_00896	CTD-NpetB-138	20
asv_0D2_00897	CTD-NpetB-138	19
asv_0D2_00898	CTD-NpetB-138	17
asv_0D2_00899	CTD-NpetB-138	17
asv_0D2_00900	CTD-NpetB-138	16
asv_0D2_00901	CTD-NpetB-138	12
asv_0D2_00902	CTD-NpetB-138	10
asv_0D2_00903	CTD-NpetB-138	8
asv_0D2_00904	CTD-NpetB-138	6
asv_0D2_00905	CTD-NpetB-138	6
asv_0D2_00906	CTD-NpetB-138	5
asv_0D2_00907	CTD-NpetB-138	4
asv_0D2_00932	CTD-NpetB-138	19
asv_0D2_00933	CTD-NpetB-138	19
asv_0D2_00934	CTD-NpetB-138	19
asv_0D2_00935	CTD-NpetB-138	19
asv_0D2_00936	CTD-NpetB-138	19
asv_0D2_00937	CTD-NpetB-138	19
asv_0D2_00938	CTD-NpetB-138	19
asv_0D2_00939	CTD-NpetB-138	19
asv_0D2_00940	CTD-NpetB-138	19
asv_0D2_00941	CTD-NpetB-138	19
asv_0D2_00942	CTD-NpetB-138	14
asv_0D2_00943	CTD-NpetB-138	13
asv_0D2_00944	CTD-NpetB-138	10
asv_0D2_00945	CTD-NpetB-138	9
asv_0D2_00946	CTD-NpetB-138	8
asv_0D2_00947	CTD-NpetB-138	8
asv_0D2_00948	CTD-NpetB-138	6
asv_0D2_00949	CTD-NpetB-138	6
asv_0D2_00950	CTD-NpetB-138	6
asv_0D2_00951	CTD-NpetB-138	4
asv_0D2_00952	CTD-NpetB-138	3
asv_0D2_00953	CTD-NpetB-138	2
asv_0D2_00954	CTD-NpetB-138	1
asv_0D2_00993	CTD-NpetB-138	18
asv_0D2_00994	CTD-NpetB-138	18
asv_0D2_00995	CTD-NpetB-138	18
asv_0D2_00996	CTD-NpetB-138	18
asv_0D2_00997	CTD-NpetB-138	18
asv_0D2_00998	CTD-NpetB-138	18
asv_0D2_00999	CTD-NpetB-138	18
asv_0D2_01000	CTD-NpetB-138	12
asv_0D2_01001	CTD-NpetB-138	10
asv_0D2_01001	CTD-NpetB-138	10
asv_0D2_01002	CTD-NpetB-138	10
asv_0D2_01003	CTD-NpetB-138	9
asv_0D2_01004	CTD-NpetB-138	8
asv_0D2_01005	CTD-NpetB-138	8
asv_0D2_01006	CTD-NpetB-138	5
asv_0D2_01007	CTD-NpetB-138	2
asv_0D2_01045	CTD-NpetB-138	17
asv_0D2_01046	CTD-NpetB-138	17
asv_0D2_01047	CTD-NpetB-138	17
asv_0D2_01048	CTD-NpetB-138	17
asv_0D2_01049	CTD-NpetB-138	17
asv_0D2_01050	CTD-NpetB-138	17
asv_0D2_01051	CTD-NpetB-138	17
asv_0D2_01052	CTD-NpetB-138	17
asv_0D2_01053	CTD-NpetB-138	17
asv_0D2_01054	CTD-NpetB-138	17
asv_0D2_01055	CTD-NpetB-138	13
asv_0D2_01056	CTD-NpetB-138	12
asv_0D2_01057	CTD-NpetB-138	11
asv_0D2_01058	CTD-NpetB-138	11
asv_0D2_01059	CTD-NpetB-138	10
asv_0D2_01060	CTD-NpetB-138	8
asv_0D2_01061	CTD-NpetB-138	8
asv_0D2_01062	CTD-NpetB-138	8
asv_0D2_01063	CTD-NpetB-138	7
asv_0D2_01064	CTD-NpetB-138	5
asv_0D2_01065	CTD-NpetB-138	4
asv_0D2_01066	CTD-NpetB-138	4
asv_0D2_01067	CTD-NpetB-138	2
asv_0D2_01098	CTD-NpetB-138	16
asv_0D2_01099	CTD-NpetB-138	16
asv_0D2_01100	CTD-NpetB-138	16
asv_0D2_01101	CTD-NpetB-138	16
asv_0D2_01102	CTD-NpetB-138	16
asv_0D2_01103	CTD-NpetB-138	16
asv_0D2_01104	CTD-NpetB-138	16
asv_0D2_01105	CTD-NpetB-138	16
asv_0D2_01106	CTD-NpetB-138	16
asv_0D2_01107	CTD-NpetB-138	16
asv_0D2_01108	CTD-NpetB-138	16
asv_0D2_01109	CTD-NpetB-138	16
asv_0D2_01110	CTD-NpetB-138	16
asv_0D2_01111	CTD-NpetB-138	16
asv_0D2_01112	CTD-NpetB-138	16
asv_0D2_01113	CTD-NpetB-138	12
asv_0D2_01114	CTD-NpetB-138	12
asv_0D2_01115	CTD-NpetB-138	12
asv_0D2_01116	CTD-NpetB-138	11
asv_0D2_01117	CTD-NpetB-138	10
asv_0D2_01118	CTD-NpetB-138	9
asv_0D2_01119	CTD-NpetB-138	7
asv_0D2_01120	CTD-NpetB-138	6
asv_0D2_01121	CTD-NpetB-138	5
asv_0D2_01122	CTD-NpetB-138	5
asv_0D2_01123	CTD-NpetB-138	4
asv_0D2_01124	CTD-NpetB-138	4
asv_0D2_01125	CTD-NpetB-138	3
asv_0D2_01126	CTD-NpetB-138	2
asv_0D2_01127	CTD-NpetB-138	2
asv_0D2_01179	CTD-NpetB-138	15
asv_0D2_01180	CTD-NpetB-138	15
asv_0D2_01181	CTD-NpetB-138	15
asv_0D2_01182	CTD-NpetB-138	15
asv_0D2_01183	CTD-NpetB-138	15
asv_0D2_01184	CTD-NpetB-138	15
asv_0D2_01185	CTD-NpetB-138	15
asv_0D2_01186	CTD-NpetB-138	15
asv_0D2_01187	CTD-NpetB-138	15
asv_0D2_01188	CTD-NpetB-138	12
asv_0D2_01189	CTD-NpetB-138	11
asv_0D2_01190	CTD-NpetB-138	11
asv_0D2_01191	CTD-NpetB-138	11
asv_0D2_01192	CTD-NpetB-138	10
asv_0D2_01193	CTD-NpetB-138	10
asv_0D2_01194	CTD-NpetB-138	10
asv_0D2_01195	CTD-NpetB-138	10
asv_0D2_01196	CTD-NpetB-138	10
asv_0D2_01197	CTD-NpetB-138	10
asv_0D2_01198	CTD-NpetB-138	10
asv_0D2_01199	CTD-NpetB-138	9
asv_0D2_01200	CTD-NpetB-138	8
asv_0D2_01201	CTD-NpetB-138	8
asv_0D2_01202	CTD-NpetB-138	7
asv_0D2_01203	CTD-NpetB-138	6
asv_0D2_01204	CTD-NpetB-138	6
asv_0D2_01205	CTD-NpetB-138	6
asv_0D2_01206	CTD-NpetB-138	5
asv_0D2_01207	CTD-NpetB-138	5
asv_0D2_01208	CTD-NpetB-138	5
asv_0D2_01209	CTD-NpetB-138	3
asv_0D2_01210	CTD-NpetB-138	1
asv_0D2_01269	CTD-NpetB-138	14
asv_0D2_01270	CTD-NpetB-138	14
asv_0D2_01271	CTD-NpetB-138	14
asv_0D2_01272	CTD-NpetB-138	14
asv_0D2_01273	CTD-NpetB-138	14
asv_0D2_01274	CTD-NpetB-138	14
asv_0D2_01275	CTD-NpetB-138	14
asv_0D2_01276	CTD-NpetB-138	14
asv_0D2_01277	CTD-NpetB-138	14
asv_0D2_01278	CTD-NpetB-138	14
asv_0D2_01279	CTD-NpetB-138	14
asv_0D2_01280	CTD-NpetB-138	14
asv_0D2_01281	CTD-NpetB-138	14
asv_0D2_01282	CTD-NpetB-138	14
asv_0D2_01283	CTD-NpetB-138	13
asv_0D2_01284	CTD-NpetB-138	12
asv_0D2_01285	CTD-NpetB-138	10
asv_0D2_01286	CTD-NpetB-138	10
asv_0D2_01287	CTD-NpetB-138	10
asv_0D2_01288	CTD-NpetB-138	10
asv_0D2_01289	CTD-NpetB-138	10
asv_0D2_01290	CTD-NpetB-138	10
asv_0D2_01291	CTD-NpetB-138	9
asv_0D2_01292	CTD-NpetB-138	9
asv_0D2_01293	CTD-NpetB-138	8
asv_0D2_01294	CTD-NpetB-138	7
asv_0D2_01295	CTD-NpetB-138	6
asv_0D2_01296	CTD-NpetB-138	6
