asv_code	file_code	n_reads
asv_0D2_00295	CTD-NpetB-138	25
asv_0D2_00296	CTD-NpetB-138	25
asv_0D2_00297	CTD-NpetB-138	17
asv_0D2_00298	CTD-NpetB-138	10
asv_0D2_00300	CTD-NpetB-138	24
asv_0D2_00301	CTD-NpetB-138	24
asv_0D2_00302	CTD-NpetB-138	24
asv_0D2_00303	CTD-NpetB-138	24
asv_0D2_00304	CTD-NpetB-138	7
asv_0D2_00308	CTD-NpetB-138	23
asv_0D2_00309	CTD-NpetB-138	23
asv_0D2_00310	CTD-NpetB-138	23
asv_0D2_00311	CTD-NpetB-138	22
asv_0D2_00317	CTD-NpetB-138	22
asv_0D2_00318	CTD-NpetB-138	22
asv_0D2_00319	CTD-NpetB-138	22
asv_0D2_00322	CTD-NpetB-138	21
asv_0D2_00323	CTD-NpetB-138	21
asv_0D2_00324	CTD-NpetB-138	21
asv_0D2_00325	CTD-NpetB-138	21
asv_0D2_00326	CTD-NpetB-138	21
asv_0D2_00327	CTD-NpetB-138	21
asv_0D2_00328	CTD-NpetB-138	13
asv_0D2_00333	CTD-NpetB-138	20
asv_0D2_00334	CTD-NpetB-138	20
asv_0D2_00335	CTD-NpetB-138	20
asv_0D2_00336	CTD-NpetB-138	20
asv_0D2_00337	CTD-NpetB-138	20
asv_0D2_00338	CTD-NpetB-138	19
asv_0D2_00339	CTD-NpetB-138	8
asv_0D2_00345	CTD-NpetB-138	19
asv_0D2_00346	CTD-NpetB-138	19
asv_0D2_00347	CTD-NpetB-138	19
asv_0D2_00348	CTD-NpetB-138	19
asv_0D2_00349	CTD-NpetB-138	13
asv_0D2_00350	CTD-NpetB-138	9
asv_0D2_00356	CTD-NpetB-138	18
asv_0D2_00357	CTD-NpetB-138	18
asv_0D2_00358	CTD-NpetB-138	18
asv_0D2_00362	CTD-NpetB-138	17
asv_0D2_00363	CTD-NpetB-138	17
asv_0D2_00364	CTD-NpetB-138	17
asv_0D2_00365	CTD-NpetB-138	17
asv_0D2_00366	CTD-NpetB-138	10
asv_0D2_00367	CTD-NpetB-138	4
asv_0D2_00372	CTD-NpetB-138	16
asv_0D2_00373	CTD-NpetB-138	16
asv_0D2_00374	CTD-NpetB-138	16
asv_0D2_00375	CTD-NpetB-138	16
asv_0D2_00376	CTD-NpetB-138	7
asv_0D2_00382	CTD-NpetB-138	15
asv_0D2_00383	CTD-NpetB-138	15
asv_0D2_00384	CTD-NpetB-138	15
asv_0D2_00385	CTD-NpetB-138	9
asv_0D2_00386	CTD-NpetB-138	1
asv_0D2_00393	CTD-NpetB-138	14
asv_0D2_00394	CTD-NpetB-138	14
asv_0D2_00395	CTD-NpetB-138	14
asv_0D2_00396	CTD-NpetB-138	14
asv_0D2_00397	CTD-NpetB-138	14
asv_0D2_00398	CTD-NpetB-138	14
asv_0D2_00405	CTD-NpetB-138	13
asv_0D2_00406	CTD-NpetB-138	13
asv_0D2_00407	CTD-NpetB-138	13
asv_0D2_00408	CTD-NpetB-138	13
asv_0D2_00409	CTD-NpetB-138	11
asv_0D2_00410	CTD-NpetB-138	10
asv_0D2_00411	CTD-NpetB-138	6
asv_0D2_00420	CTD-NpetB-138	12
asv_0D2_00421	CTD-NpetB-138	12
asv_0D2_00422	CTD-NpetB-138	12
asv_0D2_00423	CTD-NpetB-138	12
asv_0D2_00424	CTD-NpetB-138	12
asv_0D2_00425	CTD-NpetB-138	12
asv_0D2_00426	CTD-NpetB-138	12
asv_0D2_00427	CTD-NpetB-138	12
asv_0D2_00428	CTD-NpetB-138	12
asv_0D2_00429	CTD-NpetB-138	1
asv_0D2_00446	CTD-NpetB-138	11
asv_0D2_00447	CTD-NpetB-138	11
asv_0D2_00448	CTD-NpetB-138	11
asv_0D2_00449	CTD-NpetB-138	11
asv_0D2_00450	CTD-NpetB-138	11
asv_0D2_00451	CTD-NpetB-138	11
asv_0D2_00452	CTD-NpetB-138	11
asv_0D2_00453	CTD-NpetB-138	2
asv_0D2_00464	CTD-NpetB-138	10
asv_0D2_00465	CTD-NpetB-138	10
asv_0D2_00466	CTD-NpetB-138	10
asv_0D2_00467	CTD-NpetB-138	10
asv_0D2_00468	CTD-NpetB-138	10
asv_0D2_00469	CTD-NpetB-138	6
asv_0D2_00485	CTD-NpetB-138	9
asv_0D2_00486	CTD-NpetB-138	9
asv_0D2_00487	CTD-NpetB-138	9
asv_0D2_00488	CTD-NpetB-138	9
asv_0D2_00489	CTD-NpetB-138	9
asv_0D2_00490	CTD-NpetB-138	9
asv_0D2_00491	CTD-NpetB-138	9
asv_0D2_00492	CTD-NpetB-138	9
asv_0D2_00493	CTD-NpetB-138	9
asv_0D2_00494	CTD-NpetB-138	5
asv_0D2_00519	CTD-NpetB-138	8
asv_0D2_00520	CTD-NpetB-138	8
asv_0D2_00521	CTD-NpetB-138	8
asv_0D2_00522	CTD-NpetB-138	8
asv_0D2_00523	CTD-NpetB-138	8
asv_0D2_00524	CTD-NpetB-138	8
asv_0D2_00539	CTD-NpetB-138	7
asv_0D2_00540	CTD-NpetB-138	7
asv_0D2_00541	CTD-NpetB-138	7
asv_0D2_00542	CTD-NpetB-138	7
asv_0D2_00543	CTD-NpetB-138	7
asv_0D2_00544	CTD-NpetB-138	7
asv_0D2_00545	CTD-NpetB-138	7
asv_0D2_00546	CTD-NpetB-138	7
asv_0D2_00559	CTD-NpetB-138	6
asv_0D2_00560	CTD-NpetB-138	6
asv_0D2_00561	CTD-NpetB-138	6
asv_0D2_00562	CTD-NpetB-138	6
asv_0D2_00563	CTD-NpetB-138	6
asv_0D2_00564	CTD-NpetB-138	6
asv_0D2_00565	CTD-NpetB-138	6
asv_0D2_00566	CTD-NpetB-138	6
asv_0D2_00590	CTD-NpetB-138	5
asv_0D2_00591	CTD-NpetB-138	5
asv_0D2_00592	CTD-NpetB-138	5
asv_0D2_00593	CTD-NpetB-138	5
asv_0D2_00594	CTD-NpetB-138	5
asv_0D2_00595	CTD-NpetB-138	5
asv_0D2_00596	CTD-NpetB-138	5
asv_0D2_00618	CTD-NpetB-138	4
asv_0D2_00619	CTD-NpetB-138	4
asv_0D2_00620	CTD-NpetB-138	4
asv_0D2_00621	CTD-NpetB-138	4
asv_0D2_00622	CTD-NpetB-138	4
asv_0D2_00623	CTD-NpetB-138	4
asv_0D2_00624	CTD-NpetB-138	4
asv_0D2_00625	CTD-NpetB-138	4
asv_0D2_00626	CTD-NpetB-138	4
asv_0D2_00627	CTD-NpetB-138	4
asv_0D2_00628	CTD-NpetB-138	4
asv_0D2_00644	CTD-NpetB-138	3
asv_0D2_00645	CTD-NpetB-138	3
asv_0D2_00646	CTD-NpetB-138	3
asv_0D2_00647	CTD-NpetB-138	3
asv_0D2_00648	CTD-NpetB-138	3
asv_0D2_00649	CTD-NpetB-138	3
asv_0D2_00650	CTD-NpetB-138	3
asv_0D2_00651	CTD-NpetB-138	3
asv_0D2_00652	CTD-NpetB-138	3
asv_0D2_00653	CTD-NpetB-138	3
asv_0D2_00654	CTD-NpetB-138	3
asv_0D2_00655	CTD-NpetB-138	3
asv_0D2_00656	CTD-NpetB-138	3
asv_0D2_00657	CTD-NpetB-138	3
asv_0D2_00658	CTD-NpetB-138	3
asv_0D2_00659	CTD-NpetB-138	3
asv_0D2_00660	CTD-NpetB-138	3
asv_0D2_00661	CTD-NpetB-138	3
asv_0D2_00662	CTD-NpetB-138	3
asv_0D2_00663	CTD-NpetB-138	3
asv_0D2_00664	CTD-NpetB-138	3
asv_0D2_00665	CTD-NpetB-138	3
asv_0D2_00682	CTD-NpetB-138	2
asv_0D2_00683	CTD-NpetB-138	2
asv_0D2_00684	CTD-NpetB-138	2
asv_0D2_00685	CTD-NpetB-138	2
asv_0D2_00686	CTD-NpetB-138	2
asv_0D2_00687	CTD-NpetB-138	2
asv_0D2_00688	CTD-NpetB-138	2
asv_0D2_00689	CTD-NpetB-138	2
asv_0D2_00690	CTD-NpetB-138	2
asv_0D2_00691	CTD-NpetB-138	2
asv_0D2_00692	CTD-NpetB-138	2
asv_0D2_00693	CTD-NpetB-138	2
asv_0D2_00694	CTD-NpetB-138	2
asv_0D2_00695	CTD-NpetB-138	2
asv_0D2_00696	CTD-NpetB-138	2
asv_0D2_00697	CTD-NpetB-138	2
asv_0D2_00698	CTD-NpetB-138	2
asv_0D2_00699	CTD-NpetB-138	2
asv_0D2_00700	CTD-NpetB-138	2
asv_0D2_00701	CTD-NpetB-138	2
asv_0D2_00702	CTD-NpetB-138	2
asv_0D2_00703	CTD-NpetB-138	2
asv_0D2_00704	CTD-NpetB-138	2
asv_0D2_00705	CTD-NpetB-138	2
asv_0D2_00706	CTD-NpetB-138	2
asv_0D2_00707	CTD-NpetB-138	2
asv_0D2_00708	CTD-NpetB-138	2
asv_0D2_00709	CTD-NpetB-138	2
asv_0D2_00710	CTD-NpetB-138	2
asv_0D2_00711	CTD-NpetB-138	2
asv_0D2_00712	CTD-NpetB-138	2
asv_0D2_00713	CTD-NpetB-138	2
asv_0D2_00714	CTD-NpetB-138	2
asv_0D2_00715	CTD-NpetB-138	2
asv_0D2_00716	CTD-NpetB-138	2
asv_0D2_00717	CTD-NpetB-138	2
asv_0D2_00718	CTD-NpetB-138	2
asv_0D2_00719	CTD-NpetB-138	2
asv_0D2_00720	CTD-NpetB-138	2
asv_0D2_00721	CTD-NpetB-138	2
asv_0D2_00722	CTD-NpetB-138	2
asv_0D2_00723	CTD-NpetB-138	2
asv_0D2_00724	CTD-NpetB-138	2
asv_0D2_00725	CTD-NpetB-138	2
asv_0D2_00726	CTD-NpetB-138	2
asv_0D2_00727	CTD-NpetB-138	2
asv_0D2_00728	CTD-NpetB-138	2
asv_0D2_00729	CTD-NpetB-138	2
asv_0D2_00730	CTD-NpetB-138	2
asv_0D2_00731	CTD-NpetB-138	2
asv_0D2_00732	CTD-NpetB-138	2
asv_0D2_00733	CTD-NpetB-138	2
asv_0D2_00734	CTD-NpetB-138	2
asv_0D2_00735	CTD-NpetB-138	2
asv_0D2_00736	CTD-NpetB-138	2
asv_0D2_00737	CTD-NpetB-138	2
asv_0D2_00738	CTD-NpetB-138	2
asv_0D2_00739	CTD-NpetB-138	2
asv_0D2_00740	CTD-NpetB-138	2
asv_0D2_00741	CTD-NpetB-138	2
asv_0D2_00742	CTD-NpetB-138	2
asv_0D2_00743	CTD-NpetB-138	2
asv_0D2_00744	CTD-NpetB-138	2
asv_0D2_00745	CTD-NpetB-138	2
asv_0D2_00840	CTD-NpetB-138	1
asv_0D2_00841	CTD-NpetB-138	1
asv_0D2_00842	CTD-NpetB-138	1
asv_0D2_00843	CTD-NpetB-138	1
asv_0D2_00844	CTD-NpetB-138	1
asv_0D2_00845	CTD-NpetB-138	1
asv_0D2_00846	CTD-NpetB-138	1
asv_0D2_00847	CTD-NpetB-138	1
asv_0D2_00848	CTD-NpetB-138	1
asv_0D2_00849	CTD-NpetB-138	1
asv_0D2_00850	CTD-NpetB-138	1
asv_0D2_00851	CTD-NpetB-138	1
asv_0D2_00852	CTD-NpetB-138	1
asv_0D2_00853	CTD-NpetB-138	1
asv_0D2_00854	CTD-NpetB-138	1
asv_0D2_00855	CTD-NpetB-138	1
asv_0D2_00856	CTD-NpetB-138	1
asv_0D2_00857	CTD-NpetB-138	1
asv_0D2_00858	CTD-NpetB-138	1
asv_0D2_00859	CTD-NpetB-138	1
asv_0D2_00860	CTD-NpetB-138	1
asv_0D2_00861	CTD-NpetB-138	1
asv_0D2_00862	CTD-NpetB-138	1
asv_0D2_00863	CTD-NpetB-138	1
asv_0D2_00864	CTD-NpetB-138	1
asv_0D2_00865	CTD-NpetB-138	1
asv_0D2_00866	CTD-NpetB-138	1
asv_0D2_00867	CTD-NpetB-138	1
asv_0D2_00868	CTD-NpetB-138	1
asv_0D2_00869	CTD-NpetB-138	1
asv_0D2_00870	CTD-NpetB-138	1
asv_0D2_00871	CTD-NpetB-138	1
asv_0D2_00872	CTD-NpetB-138	1
asv_0D2_00873	CTD-NpetB-138	1
asv_0D2_00874	CTD-NpetB-138	1
asv_0D2_00875	CTD-NpetB-138	1
asv_0D2_00876	CTD-NpetB-138	1
asv_0D2_00877	CTD-NpetB-138	1
asv_0D2_00878	CTD-NpetB-138	1
asv_0D2_00879	CTD-NpetB-138	1
asv_0D2_00880	CTD-NpetB-138	1
asv_0D2_00881	CTD-NpetB-138	1
asv_0D2_00882	CTD-NpetB-138	1
asv_0D2_00883	CTD-NpetB-138	1
asv_0D2_00884	CTD-NpetB-138	1
asv_0D2_00885	CTD-NpetB-138	1
asv_0D2_00886	CTD-NpetB-138	1
asv_0D2_00887	CTD-NpetB-138	1
asv_0D2_00888	CTD-NpetB-138	1
asv_0D2_00889	CTD-NpetB-138	1
asv_0D2_00890	CTD-NpetB-138	1
asv_0D2_00891	CTD-NpetB-138	1
asv_0D2_00892	CTD-NpetB-138	1
asv_0D2_00893	CTD-NpetB-138	1
asv_0D2_00894	CTD-NpetB-138	1
asv_0D2_00895	CTD-NpetB-138	1
asv_0D2_00896	CTD-NpetB-138	1
asv_0D2_00897	CTD-NpetB-138	1
asv_0D2_00898	CTD-NpetB-138	1
asv_0D2_00899	CTD-NpetB-138	1
asv_0D2_00900	CTD-NpetB-138	1
asv_0D2_00901	CTD-NpetB-138	1
asv_0D2_00902	CTD-NpetB-138	1
asv_0D2_00903	CTD-NpetB-138	1
asv_0D2_00904	CTD-NpetB-138	1
asv_0D2_00905	CTD-NpetB-138	1
asv_0D2_00906	CTD-NpetB-138	1
asv_0D2_00907	CTD-NpetB-138	1
asv_0D2_00908	CTD-NpetB-138	1
asv_0D2_00909	CTD-NpetB-138	1
asv_0D2_00910	CTD-NpetB-138	1
asv_0D2_00911	CTD-NpetB-138	1
asv_0D2_00912	CTD-NpetB-138	1
asv_0D2_00913	CTD-NpetB-138	1
asv_0D2_00914	CTD-NpetB-138	1
asv_0D2_00915	CTD-NpetB-138	1
asv_0D2_00916	CTD-NpetB-138	1
asv_0D2_00917	CTD-NpetB-138	1
asv_0D2_00918	CTD-NpetB-138	1
asv_0D2_00919	CTD-NpetB-138	1
asv_0D2_00920	CTD-NpetB-138	1
asv_0D2_00921	CTD-NpetB-138	1
asv_0D2_00922	CTD-NpetB-138	1
asv_0D2_00923	CTD-NpetB-138	1
asv_0D2_00924	CTD-NpetB-138	1
asv_0D2_00925	CTD-NpetB-138	1
asv_0D2_00926	CTD-NpetB-138	1
asv_0D2_00927	CTD-NpetB-138	1
asv_0D2_00928	CTD-NpetB-138	1
asv_0D2_00929	CTD-NpetB-138	1
asv_0D2_00930	CTD-NpetB-138	1
asv_0D2_00931	CTD-NpetB-138	1
asv_0D2_00932	CTD-NpetB-138	1
asv_0D2_00933	CTD-NpetB-138	1
asv_0D2_00934	CTD-NpetB-138	1
asv_0D2_00935	CTD-NpetB-138	1
asv_0D2_00936	CTD-NpetB-138	1
asv_0D2_00937	CTD-NpetB-138	1
asv_0D2_00938	CTD-NpetB-138	1
asv_0D2_00939	CTD-NpetB-138	1
asv_0D2_00940	CTD-NpetB-138	1
asv_0D2_00941	CTD-NpetB-138	1
asv_0D2_00942	CTD-NpetB-138	1
asv_0D2_00943	CTD-NpetB-138	1
asv_0D2_00944	CTD-NpetB-138	1
asv_0D2_00945	CTD-NpetB-138	1
asv_0D2_00946	CTD-NpetB-138	1
asv_0D2_00947	CTD-NpetB-138	1
asv_0D2_00948	CTD-NpetB-138	1
asv_0D2_00949	CTD-NpetB-138	1
asv_0D2_00950	CTD-NpetB-138	1
asv_0D2_00951	CTD-NpetB-138	1
asv_0D2_00952	CTD-NpetB-138	1
asv_0D2_00953	CTD-NpetB-138	1
asv_0D2_00954	CTD-NpetB-138	1
asv_0D2_00955	CTD-NpetB-138	1
asv_0D2_00956	CTD-NpetB-138	1
asv_0D2_00957	CTD-NpetB-138	1
asv_0D2_00958	CTD-NpetB-138	1
asv_0D2_00959	CTD-NpetB-138	1
asv_0D2_00960	CTD-NpetB-138	1
asv_0D2_00961	CTD-NpetB-138	1
asv_0D2_00962	CTD-NpetB-138	1
asv_0D2_00963	CTD-NpetB-138	1
asv_0D2_00964	CTD-NpetB-138	1
asv_0D2_00965	CTD-NpetB-138	1
asv_0D2_00966	CTD-NpetB-138	1
asv_0D2_00967	CTD-NpetB-138	1
asv_0D2_00968	CTD-NpetB-138	1
asv_0D2_00969	CTD-NpetB-138	1
asv_0D2_00970	CTD-NpetB-138	1
asv_0D2_00971	CTD-NpetB-138	1
asv_0D2_00972	CTD-NpetB-138	1
asv_0D2_00973	CTD-NpetB-138	1
asv_0D2_00974	CTD-NpetB-138	1
asv_0D2_00975	CTD-NpetB-138	1
asv_0D2_00976	CTD-NpetB-138	1
asv_0D2_00977	CTD-NpetB-138	1
asv_0D2_00978	CTD-NpetB-138	1
asv_0D2_00979	CTD-NpetB-138	1
asv_0D2_00980	CTD-NpetB-138	1
asv_0D2_00981	CTD-NpetB-138	1
asv_0D2_00982	CTD-NpetB-138	1
asv_0D2_00983	CTD-NpetB-138	1
asv_0D2_00984	CTD-NpetB-138	1
asv_0D2_00985	CTD-NpetB-138	1
asv_0D2_00986	CTD-NpetB-138	1
asv_0D2_00987	CTD-NpetB-138	1
asv_0D2_00988	CTD-NpetB-138	1
asv_0D2_00989	CTD-NpetB-138	1
asv_0D2_00990	CTD-NpetB-138	1
asv_0D2_00991	CTD-NpetB-138	1
asv_0D2_00992	CTD-NpetB-138	1
asv_0D2_00993	CTD-NpetB-138	1
asv_0D2_00994	CTD-NpetB-138	1
asv_0D2_00995	CTD-NpetB-138	1
asv_0D2_00996	CTD-NpetB-138	1
asv_0D2_00997	CTD-NpetB-138	1
asv_0D2_00998	CTD-NpetB-138	1
asv_0D2_00999	CTD-NpetB-138	1
asv_0D2_01000	CTD-NpetB-138	1
asv_0D2_01001	CTD-NpetB-138	1
asv_0D2_01001	CTD-NpetB-138	1
asv_0D2_01002	CTD-NpetB-138	1
asv_0D2_01003	CTD-NpetB-138	1
asv_0D2_01004	CTD-NpetB-138	1
asv_0D2_01005	CTD-NpetB-138	1
asv_0D2_01006	CTD-NpetB-138	1
asv_0D2_01007	CTD-NpetB-138	1
asv_0D2_01008	CTD-NpetB-138	1
asv_0D2_01009	CTD-NpetB-138	1
asv_0D2_01010	CTD-NpetB-138	1
asv_0D2_01011	CTD-NpetB-138	1
asv_0D2_01012	CTD-NpetB-138	1
asv_0D2_01013	CTD-NpetB-138	1
asv_0D2_01014	CTD-NpetB-138	1
asv_0D2_01015	CTD-NpetB-138	1
asv_0D2_01016	CTD-NpetB-138	1
asv_0D2_01017	CTD-NpetB-138	1
asv_0D2_01018	CTD-NpetB-138	1
asv_0D2_01019	CTD-NpetB-138	1
asv_0D2_01020	CTD-NpetB-138	1
asv_0D2_01021	CTD-NpetB-138	1
asv_0D2_01022	CTD-NpetB-138	1
asv_0D2_01023	CTD-NpetB-138	1
asv_0D2_01024	CTD-NpetB-138	1
asv_0D2_01025	CTD-NpetB-138	1
asv_0D2_01026	CTD-NpetB-138	1
asv_0D2_01027	CTD-NpetB-138	1
asv_0D2_01028	CTD-NpetB-138	1
asv_0D2_01029	CTD-NpetB-138	1
asv_0D2_01030	CTD-NpetB-138	1
asv_0D2_01031	CTD-NpetB-138	1
asv_0D2_01032	CTD-NpetB-138	1
asv_0D2_01033	CTD-NpetB-138	1
asv_0D2_01034	CTD-NpetB-138	1
asv_0D2_01035	CTD-NpetB-138	1
asv_0D2_01036	CTD-NpetB-138	1
asv_0D2_01037	CTD-NpetB-138	1
asv_0D2_01038	CTD-NpetB-138	1
asv_0D2_01039	CTD-NpetB-138	1
asv_0D2_01040	CTD-NpetB-138	1
asv_0D2_01041	CTD-NpetB-138	1
asv_0D2_01042	CTD-NpetB-138	1
asv_0D2_01043	CTD-NpetB-138	1
asv_0D2_01044	CTD-NpetB-138	1
asv_0D2_01045	CTD-NpetB-138	1
asv_0D2_01046	CTD-NpetB-138	1
asv_0D2_01047	CTD-NpetB-138	1
asv_0D2_01048	CTD-NpetB-138	1
asv_0D2_01049	CTD-NpetB-138	1
asv_0D2_01050	CTD-NpetB-138	1
asv_0D2_01051	CTD-NpetB-138	1
asv_0D2_01052	CTD-NpetB-138	1
asv_0D2_01053	CTD-NpetB-138	1
asv_0D2_01054	CTD-NpetB-138	1
asv_0D2_01055	CTD-NpetB-138	1
asv_0D2_01056	CTD-NpetB-138	1
asv_0D2_01057	CTD-NpetB-138	1
asv_0D2_01058	CTD-NpetB-138	1
asv_0D2_01059	CTD-NpetB-138	1
asv_0D2_01060	CTD-NpetB-138	1
asv_0D2_01061	CTD-NpetB-138	1
asv_0D2_01062	CTD-NpetB-138	1
asv_0D2_01063	CTD-NpetB-138	1
asv_0D2_01064	CTD-NpetB-138	1
asv_0D2_01065	CTD-NpetB-138	1
asv_0D2_01066	CTD-NpetB-138	1
asv_0D2_01067	CTD-NpetB-138	1
asv_0D2_01068	CTD-NpetB-138	1
